,w1,w2,count1,count2,total1,total2,isDuplicate
0,South Sudan,Republic of Moldova,72.0,234.0,81106.0,81106.0,0.0
1,Siberian Husky,Siberian Husky,317.0,376.0,82545.0,82545.0,1.0
2,"Political Science Teachers, Postsecondary","First-Line Supervisors/Managers of Helpers, Laborers, and Material Movers, Hand",256.0,5.0,374362.0,374362.0,0.0
3,Computer SoftwareHealthcare ServicesFinancial Services,All; Construction - Residential & Commercial/Office; Engineering Services,1.0,3.0,22000.0,22000.0,0.0
4,New Hampshire,New Mexico,1.0,1.0,52.0,52.0,0.0
5,Fife,France,54.0,13.0,50000.0,50000.0,0.0
6,Laeiszhalle,United States Embassy,2.0,1.0,21607.0,21607.0,0.0
7,Guatemala,Kyrgyzstan,23.0,1.0,2772.0,2772.0,0.0
8,Uganda shilling,boliviano,48.0,1135.0,227092.0,227092.0,0.0
9,Industrial Manufacturing and Processing Machinery and Accessories,Timepieces and Jewelry and Gemstone Products,2920.0,418.0,346018.0,346018.0,0.0
10,blue,buff,253.0,4.0,29421.0,29421.0,0.0
11,storage tanks,parking lot,5.0,67.0,198900.0,198900.0,0.0
12,Tan/Gold,Silver Red,8.0,1.0,82545.0,82545.0,0.0
13,Annual (Cincy Red Bike),Annual Plus,51.0,132.0,649231.0,649231.0,0.0
14,West of Twin Peaks,Oceanview/Merced/Ingleside,8739.0,2654.0,198900.0,198900.0,0.0
15,Sakhir,Spielburg,1.0,2.0,73.0,73.0,0.0
16,3,36,1640.0,127.0,225363.0,225363.0,0.0
17,Baku,Kent,1.0,1.0,73.0,73.0,0.0
18,Husky,Husky,50.0,32.0,82545.0,82545.0,1.0
19,Cajun,Pizza,128.0,18754.0,399918.0,399918.0,0.0
20,Network and Computer Systems Administrators,Licensing Examiners and Inspectors,476.0,1.0,374362.0,374362.0,0.0
21,YUULONG,TORQUAY,12.0,2752.0,158026.0,158026.0,0.0
22,15K,05B,89.0,54.0,399918.0,399918.0,0.0
23,Lagotto Romagnolo,Lagotto Romagnolo,14.0,18.0,82545.0,82545.0,1.0
24,Kenya Shillings,pula,425.0,128.0,100048.0,100048.0,0.0
25,Millions of Dollars,Ratio,5204.0,136.0,11106.0,11106.0,0.0
26,SB,IN,554.0,11237.0,671205.0,671205.0,0.0
27,"Great Hall, City College of New York",Great Hall - City College,607.0,221.0,806179.0,806179.0,1.0
28,"1,9","10,11,12",19.0,2.0,227092.0,227092.0,0.0
29,WY,HI,15.0,15.0,626.0,626.0,0.0
30,SENEGAL,BHUTAN,3642.0,4427.0,884244.0,884244.0,0.0
31,White,Asian,204.0,7.0,466566.0,466566.0,0.0
32,Chinuri,Johannisberg Riesling,1.0,15.0,150930.0,150930.0,0.0
33,Latin America,Gabon,93.0,136.0,151623.0,151623.0,0.0
34,Côte d'Ivoire,Slovenia,46.0,26.0,9234.0,9234.0,0.0
35,Russian Hill,North Beach,5495.0,4054.0,198900.0,198900.0,0.0
36,Bernal Heights,Treasure Island,6067.0,81.0,198900.0,198900.0,0.0
37,Caithness,Italy,6.0,4.0,50000.0,50000.0,0.0
38,Collie X,Coolie X,24.0,12.0,82545.0,82545.0,1.0
39,Leonberger,Leonberger,5.0,1.0,82545.0,82545.0,1.0
40,Manchester Terrier,Manchester Terrier,4.0,8.0,82545.0,82545.0,1.0
41,Cavalier King Charles Spaniel Cross,CAVALIER KING CHARLES SPANIEL CROSS,165.0,21.0,82545.0,82545.0,1.0
42,bolivar,bolivar,120.0,308.0,100048.0,100048.0,1.0
43,ESP,SSD,52.0,25.0,6285.0,6285.0,0.0
44,"6,7",53,14.0,43.0,225363.0,225363.0,0.0
45,Teatro Imperio,Monterey County Fairgrounds,2.0,1.0,21607.0,21607.0,0.0
46,Peruvian,Hawaiian,1600.0,149.0,399918.0,399918.0,0.0
47,CORINDHAP,BANGHOLME,43.0,124.0,158026.0,158026.0,0.0
48,SP.POP.5559.MA.5Y,SE.SEC.TCHR.FE,855.0,601.0,463231.0,463231.0,0.0
49,Monza,Barcelona,1.0,2.0,73.0,73.0,0.0
50,Strathmore Heights,Kew East,13.0,134.0,34857.0,34857.0,0.0
51,good - ID from video,morphological ID by Invert. Zoologist,8334.0,1.0,513373.0,513373.0,0.0
52,CAN,BTN,25.0,23.0,6285.0,6285.0,0.0
53,Belarussian rouble (re-denom. 1:10000),Lebanese Pound,29.0,606.0,68023.0,68023.0,0.0
54,Paraguayan guarani,Colombian peso,1.0,1.0,263.0,263.0,0.0
55,French Culture,Harry Potter Movies,54.0,2.0,31212.0,31212.0,0.0
56,Namibia,Guatemala,15.0,2104.0,151623.0,151623.0,0.0
57,BEN,PSE,34.0,27.0,6285.0,6285.0,0.0
58,constr type 2,wood frame (5),4068.0,113350.0,198900.0,198900.0,0.0
59,In-House Attorney,"Chun & Associates, LLC",1.0,1.0,374362.0,374362.0,0.0
60,expert ID from image,poor - ID from video,48.0,202.0,513373.0,513373.0,0.0
61,China/Russia,Namibia/South Africa,5.0,4.0,1518.0,1518.0,0.0
62,Colðn,Basse-Kotto,1.0,1.0,2772.0,2772.0,0.0
63,tan,yellow,5.0,8.0,29421.0,29421.0,0.0
64,VIEW,LIKE,61086.0,5745.0,72312.0,72312.0,0.0
65,White/Ginger,Ginger/White,13.0,10.0,82545.0,82545.0,1.0
66,National Defense and Public Order and Security and Safety Services,Transportation and Storage and Mail Services,2168.0,5740.0,346018.0,346018.0,0.0
67,hit wicket,retired hurt,9.0,9.0,150460.0,150460.0,0.0
68,Escuintla,Orinoquia Y Amazonia,1.0,1.0,2772.0,2772.0,0.0
69,MP,WY,7.0,1.0,374362.0,374362.0,0.0
70,Annual Membership (Indy - Pacers Bikeshare ),Local365,10.0,126517.0,649231.0,649231.0,0.0
71,Norwegian Elkhound,Norwegian Elk Hound,6.0,6.0,82545.0,82545.0,1.0
72,Kenya Shillings,Danish krone,352.0,828.0,61626.0,61626.0,0.0
73,"1,4",34,11.0,15.0,227092.0,227092.0,0.0
74,St Paul,St. Paul,1.0,1.0,558.0,558.0,1.0
75,Netherlands Antillean guilder,Turkish lira,416.0,20.0,100048.0,100048.0,0.0
76,Sable,Sable,160.0,176.0,82545.0,82545.0,1.0
77,Gross capital formation,Less: Financial intermediation services indirectly measured (only to be deducted if FISIM is not distributed to uses),4332.0,2324.0,227092.0,227092.0,0.0
78,Picpoul,Colombard,8.0,22.0,150930.0,150930.0,0.0
79,Italian Greyhound X,Italian Greyhound X,4.0,4.0,82545.0,82545.0,1.0
80,Biscuit/White,Biscuit & White,1.0,2.0,82545.0,82545.0,1.0
81,35,17,3.0,122.0,227092.0,227092.0,0.0
