,w1,w2,count1,count2,total1,total2,isDuplicate
0,New Zealand dollar,New Zealand dollar,854.0,66.0,68023.0,68023.0,1.0
1,Argentine peso,Argentine peso,504.0,376.0,227092.0,227092.0,1.0
2,III,IV,31.0,30.0,425.0,425.0,0.0
3,other_service_activities,plus_taxes_on_products,2626.0,2232.0,61626.0,61626.0,0.0
4,New York Other,Washington Other,231.0,534.0,129971.0,129971.0,0.0
5,152,871,3.0,401.0,61779.0,61779.0,0.0
6,7251,7251,1.0,1.0,374362.0,374362.0,1.0
7,Industrials,Financials,69.0,64.0,505.0,505.0,0.0
8,Public administration and defence; compulsory social security,Education,1172.0,1081.0,68023.0,68023.0,0.0
9,q25LangR,q28LoveCPlusPlus,3.0,2.0,452.0,452.0,0.0
10,Percent,Prevalence,1209.0,52.0,403984.0,403984.0,0.0
11,INDIANA,IN,666.0,1275.0,374362.0,374362.0,1.0
12,AL,US,26.0,9468.0,11106.0,11106.0,0.0
13,Kuwait,The former Yugoslav Republic of Macedonia,412.0,210.0,80583.0,80583.0,0.0
14,Cambodia,Thailand,567.0,6.0,15736.0,15736.0,0.0
15,Exports of goods and services,Final consumption expenditure,9213.0,9234.0,81106.0,81106.0,0.0
16,normal,fighting,4.0,25.0,801.0,801.0,0.0
17,fishing_and_aquaculture,construction,857.0,2756.0,61626.0,61626.0,0.0
18,ITA,BGD,148.0,123.0,21477.0,21477.0,0.0
19,Belarus,49,1785.0,1.0,320551.0,320551.0,0.0
20,changes_in_inventories,gross_fixed_capital_formation_including_acquisitions_less_disposals_of_valuables,6894.0,9043.0,79422.0,79422.0,0.0
21,WA,WASHINGTON,8293.0,8820.0,374362.0,374362.0,1.0
22,Shareholder,SHAREHOLDER,954.0,18.0,374362.0,374362.0,1.0
23,CATEGORY 1,CATEGORY 2,1894.0,2676.0,158026.0,158026.0,0.0
24,SI,FM,189.0,8.0,151623.0,151623.0,0.0
25,22,15,9.0,63.0,100048.0,100048.0,0.0
26,Canadian dollar,Canadian dollar,44.0,35.0,48269.0,48269.0,1.0
27,484,297,8.0,12.0,10001.0,10001.0,0.0
28,3604,3604,2.0,1.0,374362.0,374362.0,1.0
29,7154,7154,4.0,7.0,374362.0,374362.0,1.0
30,ME,GT,400.0,2104.0,151623.0,151623.0,0.0
31,Turkey,USA,1.0,1.0,20.0,20.0,0.0
32,SBD,BOB,554.0,7325.0,671205.0,671205.0,0.0
33,Icelandic króna,Icelandic króna,556.0,300.0,61626.0,61626.0,1.0
34,KS,KANSAS,579.0,912.0,374362.0,374362.0,1.0
35,FAR SOUTHWEST,GRESHAM - HOLLYBROOK,146.0,1.0,80256.0,80256.0,0.0
36,furnishings_household_equipment_and_routine_maintenance_of_the_house,equals_total_actual_individual_consumption,5726.0,5042.0,100048.0,100048.0,0.0
37,Benin,Zambia,1.0,124.0,15736.0,15736.0,0.0
38,Timor-Leste,Lithuania,26.0,26.0,9237.0,9237.0,0.0
39,674,582,2.0,19.0,10001.0,10001.0,0.0
40,"Priority survey (PS), 2008","Living Standards Measurement Study Survey (LSMS), 1998",1.0,1.0,263.0,263.0,0.0
41,8392,8392,2.0,13.0,374362.0,374362.0,1.0
42,33,33,7.0,2.0,374362.0,374362.0,1.0
43,Czech Republic,Poland,193.0,191.0,8406.0,8406.0,0.0
44,Local_09,Local_04,2.0,56.0,425.0,425.0,0.0
45,HP4,560,1.0,757.0,61281.0,61281.0,0.0
46,USDA National Farmers' Market Directory,CMS Part A Claims Data,165.0,1872.0,403984.0,403984.0,0.0
47,Netherlands Antillean guilder,Netherlands Antillean guilder,285.0,100.0,48269.0,48269.0,1.0
48,Nigeria,India,5517.0,7775.0,1189482.0,1189482.0,0.0
49,collective_consumption_expenditure,exports_of_goods,5496.0,9268.0,188939.0,188939.0,0.0
50,Secretary,SECRETARY,3.0,10.0,374362.0,374362.0,1.0
51,Case Manager,CASE MANAGER,2.0,1.0,374362.0,374362.0,1.0
52,GAY,BIGUP,446.0,665.0,610676.0,610676.0,0.0
53,Barbados,Sao Tome and Principe,368.0,368.0,73645.0,73645.0,0.0
